Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.73 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 46.05 Tmp1; 22.92 PWM; 12 T%; 7
Tmp0; 46.06 Tmp1; 22.90 PWM; 12 T%; 7
Tmp0; 46.08 Tmp1; 22.84 PWM; 12 T%; 7
Tmp0; 46.08 Tmp1; 22.88 PWM; 12 T%; 7
Tmp0; 46.13 Tmp1; 22.92 PWM; 12 T%; 7
Tmp0; 46.11 Tmp1; 22.87 PWM; 12 T%; 7
Tmp0; 46.08 Tmp1; 22.92 PWM; 12 T%; 7
Tmp0; 46.10 Tmp1; 22.87 PWM; 12 T%; 7
Tmp0; 46.13 Tmp1; 22.92 PWM; 12 T%; 7
Tmp0; 46.15 Tmp1; 22.96 PWM; 12 T%; 7
Tmp0; 46.16 Tmp1; 22.94 PWM; 12 T%; 7
Tmp0; 46.18 Tmp1; 22.91 PWM; 12 T%; 7
Tmp0; 46.20 Tmp1; 22.92 PWM; 12 T%; 7
Tmp0; 46.28 Tmp1; 22.86 PWM; 12 T%; 7
Tmp0; 46.20 Tmp1; 22.92 PWM; 12 T%; 7
Tmp0; 46.26 Tmp1; 22.91 PWM; 12 T%; 7
Tmp0; 46.23 Tmp1; 22.91 PWM; 12 T%; 7
Tmp0; 46.24 Tmp1; 22.87 PWM; 12 T%; 7
Tmp0; 46.29 Tmp1; 22.81 PWM; 12 T%; 7
Tmp0; 46.31 Tmp1; 22.85 PWM; 12 T%; 7
Tmp0; 46.31 Tmp1; 22.90 PWM; 12 T%; 7
Tmp0; 46.35 Tmp1; 22.81 PWM; 12 T%; 7
Tmp0; 46.38 Tmp1; 22.80 PWM; 12 T%; 7
Tmp0; 46.34 Tmp1; 22.84 PWM; 12 T%; 7
Tmp0; 46.36 Tmp1; 22.81 PWM; 12 T%; 7
Tmp0; 46.33 Tmp1; 22.85 PWM; 12 T%; 7
Tmp0; 46.38 Tmp1; 22.82 PWM; 12 T%; 7
Tmp0; 46.38 Tmp1; 22.86 PWM; 12 T%; 7
Tmp0; 46.42 Tmp1; 22.80 PWM; 12 T%; 7
Tmp0; 46.41 Tmp1; 22.79 PWM; 12 T%; 7
Tmp0; 46.41 Tmp1; 22.81 PWM; 12 T%; 7
Tmp0; 46.40 Tmp1; 22.80 PWM; 12 T%; 7
Tmp0; 46.46 Tmp1; 22.85 PWM; 12 T%; 7
Tmp0; 46.45 Tmp1; 22.80 PWM; 12 T%; 7
Tmp0; 46.47 Tmp1; 22.86 PWM; 12 T%; 7
Tmp0; 46.49 Tmp1; 22.77 PWM; 12 T%; 7
Tmp0; 46.51 Tmp1; 22.84 PWM; 12 T%; 6
Tmp0; 46.42 Tmp1; 22.86 PWM; 12 T%; 7
Tmp0; 46.47 Tmp1; 22.84 PWM; 12 T%; 7
Tmp0; 46.43 Tmp1; 22.79 PWM; 12 T%; 7
Tmp0; 46.47 Tmp1; 22.84 PWM; 12 T%; 7
Tmp0; 46.54 Tmp1; 22.75 PWM; 12 T%; 6
Tmp0; 46.52 Tmp1; 22.79 PWM; 12 T%; 6
Tmp0; 46.58 Tmp1; 22.82 PWM; 12 T%; 6
Tmp0; 46.60 Tmp1; 22.82 PWM; 12 T%; 6
Tmp0; 46.58 Tmp1; 22.79 PWM; 12 T%; 6
Tmp0; 46.58 Tmp1; 22.77 PWM; 12 T%; 6
Tmp0; 46.59 Tmp1; 22.80 PWM; 12 T%; 6
Tmp0; 46.63 Tmp1; 22.80 PWM; 12 T%; 6
Tmp0; 46.56 Tmp1; 22.81 PWM; 12 T%; 6
Tmp0; 46.61 Tmp1; 22.79 PWM; 12 T%; 6
Tmp0; 46.65 Tmp1; 22.79 PWM; 12 T%; 6
Tmp0; 46.61 Tmp1; 22.74 PWM; 12 T%; 6
Tmp0; 46.63 Tmp1; 22.75 PWM; 12 T%; 6
Tmp0; 46.69 Tmp1; 22.79 PWM; 12 T%; 6
Tmp0; 46.69 Tmp1; 22.73 PWM; 12 T%; 6
Tmp0; 46.66 Tmp1; 22.77 PWM; 12 T%; 6
Tmp0; 46.66 Tmp1; 22.77 PWM; 12 T%; 6
Tmp0; 46.72 Tmp1; 22.75 PWM; 12 T%; 6
Tmp0; 46.67 Tmp1; 22.74 PWM; 12 T%; 6
Tmp0; 46.66 Tmp1; 22.80 PWM; 12 T%; 6
Tmp0; 46.76 Tmp1; 22.74 PWM; 12 T%; 6
Tmp0; 46.77 Tmp1; 22.75 PWM; 12 T%; 6
Tmp0; 46.77 Tmp1; 22.79 PWM; 12 T%; 6
Tmp0; 46.73 Tmp1; 22.80 PWM; 12 T%; 6
Tmp0; 46.84 Tmp1; 22.80 PWM; 12 T%; 6
Tmp0; 46.79 Tmp1; 22.80 PWM; 12 T%; 6
Tmp0; 46.84 Tmp1; 22.85 PWM; 12 T%; 6
Tmp0; 46.84 Tmp1; 22.86 PWM; 12 T%; 6
Tmp0; 46.89 Tmp1; 22.87 PWM; 12 T%; 6
Tmp0; 46.89 Tmp1; 22.77 PWM; 12 T%; 6
Tmp0; 46.86 Tmp1; 22.87 PWM; 12 T%; 6
Tmp0; 46.91 Tmp1; 22.86 PWM; 12 T%; 6
Tmp0; 46.91 Tmp1; 22.87 PWM; 12 T%; 6
Tmp0; 46.91 Tmp1; 22.94 PWM; 12 T%; 6
Tmp0; 46.98 Tmp1; 22.96 PWM; 12 T%; 6
Tmp0; 46.95 Tmp1; 22.92 PWM; 12 T%; 6
Tmp0; 47.00 Tmp1; 22.97 PWM; 12 T%; 6
Tmp0; 46.98 Tmp1; 22.95 PWM; 12 T%; 6
Tmp0; 47.05 Tmp1; 22.94 PWM; 12 T%; 5
Tmp0; 47.04 Tmp1; 22.92 PWM; 12 T%; 5
Tmp0; 47.07 Tmp1; 22.92 PWM; 12 T%; 5
Tmp0; 47.04 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.04 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.07 Tmp1; 23.05 PWM; 12 T%; 5
Tmp0; 47.09 Tmp1; 23.02 PWM; 12 T%; 5
Tmp0; 47.14 Tmp1; 23.03 PWM; 12 T%; 5
Tmp0; 47.16 Tmp1; 23.02 PWM; 12 T%; 5
Tmp0; 47.18 Tmp1; 23.02 PWM; 12 T%; 5
Tmp0; 47.14 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.16 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.20 Tmp1; 23.05 PWM; 12 T%; 5
Tmp0; 47.12 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.14 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.23 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.25 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.23 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.22 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.27 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 22.92 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.25 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.27 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.30 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.30 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.05 PWM; 12 T%; 5
Tmp0; 47.37 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.37 Tmp1; 22.95 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.95 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.03 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.03 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.03 PWM; 12 T%; 5
Tmp0; 47.56 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.98 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 22.90 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 22.90 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.91 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 22.90 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 22.88 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 22.92 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.86 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 22.92 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 22.87 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.87 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.87 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 22.87 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 22.91 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 22.86 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 22.87 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.87 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 22.82 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.79 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 22.86 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 22.86 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.81 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.82 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 22.86 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 22.86 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 22.80 PWM; 12 T%; 5
Tmp0; 47.54 Tmp1; 22.80 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.85 PWM; 11 T%; 4
Tmp0; 47.43 Tmp1; 22.84 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.79 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.79 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 22.80 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 22.79 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 22.77 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 22.79 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 22.81 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.86 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 22.75 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 22.81 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 22.81 PWM; 11 T%; 4
Tmp0; 47.45 Tmp1; 22.86 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 22.85 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 22.81 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 22.85 PWM; 11 T%; 4
Tmp0; 47.48 Tmp1; 22.79 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 22.88 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 22.88 PWM; 12 T%; 5
Tmp0; 47.57 Tmp1; 22.90 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 22.90 PWM; 12 T%; 5
Tmp0; 47.55 Tmp1; 22.85 PWM; 11 T%; 4
Tmp0; 47.48 Tmp1; 22.92 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 22.95 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.94 PWM; 11 T%; 4
Tmp0; 47.45 Tmp1; 22.98 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 22.92 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 22.92 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.01 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 22.96 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.99 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 22.97 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.03 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.03 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 23.03 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 22.98 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.98 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 22.94 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 22.94 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 22.98 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.94 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.90 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 22.92 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.94 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.94 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 22.92 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 22.98 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 22.98 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 22.95 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.02 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 22.96 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.80 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 22.97 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.78 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 22.99 PWM; 11 T%; 4
Tmp0; 47.78 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.02 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.02 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.01 PWM; 11 T%; 4
Tmp0; 47.78 Tmp1; 23.02 PWM; 11 T%; 4
Tmp0; 47.88 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.80 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.82 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.82 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.82 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.84 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.84 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.87 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.78 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.80 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.87 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.82 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.80 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.85 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.85 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.42 Tmp1; 23.09 PWM; 12 T%; 5
Tmp0; 47.54 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.09 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.38 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.14 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.14 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.14 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.37 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.55 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.48 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.80 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.03 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.78 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.80 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.14 PWM; 11 T%; 4
