Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.33 Tmp1; 23.16 PWM; 33 T%; 53
Tmp0; 58.80 Tmp1; 23.26 PWM; 11 T%; -17
Tmp0; 58.84 Tmp1; 23.25 PWM; 11 T%; -17
Tmp0; 58.88 Tmp1; 23.26 PWM; 11 T%; -17
Tmp0; 58.81 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.86 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.89 Tmp1; 23.33 PWM; 11 T%; -17
Tmp0; 58.93 Tmp1; 23.27 PWM; 11 T%; -17
Tmp0; 58.81 Tmp1; 23.28 PWM; 11 T%; -17
Tmp0; 58.87 Tmp1; 23.30 PWM; 11 T%; -17
Tmp0; 58.91 Tmp1; 23.30 PWM; 11 T%; -17
