Playing With Fusion: MAX31856, SEN-30005
Tmp0; 43.68 Tmp1; 22.81 PWM; 16 T%; 12
Tmp0; 49.13 Tmp1; 22.98 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.99 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.99 PWM; 12 T%; 1
Tmp0; 49.23 Tmp1; 22.98 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.97 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.24 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.91 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.14 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.80 PWM; 12 T%; 1
Tmp0; 49.23 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.17 Tmp1; 22.82 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.24 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.84 PWM; 12 T%; 1
Tmp0; 49.16 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.16 Tmp1; 22.75 PWM; 12 T%; 1
Tmp0; 49.13 Tmp1; 22.80 PWM; 12 T%; 1
Tmp0; 49.09 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 49.08 Tmp1; 22.71 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 49.08 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.05 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.14 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.11 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.82 PWM; 12 T%; 1
Tmp0; 49.16 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.23 Tmp1; 22.84 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.84 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.23 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.14 Tmp1; 22.92 PWM; 12 T%; 1
Tmp0; 49.02 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.01 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.09 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.98 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.13 Tmp1; 22.99 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 23.01 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.16 Tmp1; 22.99 PWM; 12 T%; 1
Tmp0; 49.17 Tmp1; 22.91 PWM; 12 T%; 1
Tmp0; 49.16 Tmp1; 22.98 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.92 PWM; 12 T%; 1
Tmp0; 49.14 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.21 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.29 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.24 Tmp1; 22.92 PWM; 12 T%; 1
Tmp0; 49.24 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.94 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.94 PWM; 12 T%; 1
Tmp0; 49.21 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.27 Tmp1; 22.90 PWM; 12 T%; 1
Tmp0; 49.28 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.23 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.21 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.28 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.28 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.33 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.37 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.37 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.33 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.31 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.35 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.37 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.35 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.33 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.40 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.35 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.33 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.30 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.40 Tmp1; 22.82 PWM; 12 T%; 1
Tmp0; 49.34 Tmp1; 22.82 PWM; 12 T%; 1
Tmp0; 49.33 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.35 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.34 Tmp1; 22.82 PWM; 12 T%; 1
Tmp0; 49.45 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.35 Tmp1; 22.75 PWM; 12 T%; 1
Tmp0; 49.37 Tmp1; 22.75 PWM; 12 T%; 1
Tmp0; 49.37 Tmp1; 22.71 PWM; 12 T%; 1
Tmp0; 49.45 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.46 Tmp1; 22.80 PWM; 12 T%; 1
Tmp0; 49.48 Tmp1; 22.82 PWM; 12 T%; 1
Tmp0; 49.48 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.45 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.54 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.47 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.52 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.55 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.55 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.47 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.54 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.45 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.46 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.45 Tmp1; 22.84 PWM; 12 T%; 1
Tmp0; 49.47 Tmp1; 22.84 PWM; 12 T%; 1
Tmp0; 49.44 Tmp1; 22.94 PWM; 12 T%; 1
Tmp0; 49.41 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.51 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.57 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.49 Tmp1; 22.90 PWM; 12 T%; 1
Tmp0; 49.48 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.53 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.58 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.53 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.53 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.53 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.52 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.55 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.47 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.49 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.48 Tmp1; 22.85 PWM; 12 T%; 1
Tmp0; 49.60 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.67 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.53 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.55 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.58 Tmp1; 22.71 PWM; 12 T%; 0
Tmp0; 49.62 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.66 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.62 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.58 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.64 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.73 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.67 Tmp1; 22.71 PWM; 12 T%; 0
Tmp0; 49.74 Tmp1; 22.66 PWM; 12 T%; 0
Tmp0; 49.74 Tmp1; 22.69 PWM; 12 T%; 0
Tmp0; 49.70 Tmp1; 22.71 PWM; 12 T%; 0
Tmp0; 49.69 Tmp1; 22.70 PWM; 12 T%; 0
Tmp0; 49.69 Tmp1; 22.66 PWM; 12 T%; 0
Tmp0; 49.60 Tmp1; 22.68 PWM; 12 T%; 0
Tmp0; 49.59 Tmp1; 22.69 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.66 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.62 Tmp1; 22.71 PWM; 12 T%; 0
Tmp0; 49.62 Tmp1; 22.70 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.69 PWM; 12 T%; 0
Tmp0; 49.55 Tmp1; 22.68 PWM; 12 T%; 0
Tmp0; 49.62 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.59 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.66 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.59 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.60 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.66 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.55 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.59 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.67 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.59 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.66 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.65 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.67 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.70 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.65 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.73 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.71 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.65 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.70 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.58 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.60 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.60 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.64 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.65 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.63 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.70 Tmp1; 22.98 PWM; 12 T%; 0
Tmp0; 49.76 Tmp1; 22.99 PWM; 12 T%; 0
Tmp0; 49.71 Tmp1; 23.01 PWM; 12 T%; 0
Tmp0; 49.71 Tmp1; 22.98 PWM; 12 T%; 0
Tmp0; 49.67 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.76 Tmp1; 23.03 PWM; 12 T%; 0
Tmp0; 49.66 Tmp1; 22.97 PWM; 12 T%; 0
Tmp0; 49.76 Tmp1; 23.05 PWM; 12 T%; 0
Tmp0; 49.70 Tmp1; 23.02 PWM; 12 T%; 0
Tmp0; 49.71 Tmp1; 23.01 PWM; 12 T%; 0
Tmp0; 49.72 Tmp1; 23.02 PWM; 12 T%; 0
Tmp0; 49.74 Tmp1; 23.02 PWM; 12 T%; 0
Tmp0; 49.74 Tmp1; 23.03 PWM; 12 T%; 0
Tmp0; 49.76 Tmp1; 22.99 PWM; 12 T%; 0
Tmp0; 49.74 Tmp1; 22.98 PWM; 12 T%; 0
Tmp0; 49.72 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.74 Tmp1; 22.98 PWM; 12 T%; 0
Tmp0; 49.80 Tmp1; 23.02 PWM; 12 T%; 0
Tmp0; 49.79 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.80 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.82 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.73 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.76 Tmp1; 22.96 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.79 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.77 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.77 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.79 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.70 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.71 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.68 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.68 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.71 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.68 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.74 PWM; 12 T%; 0
Tmp0; 49.80 Tmp1; 22.75 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.73 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.97 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.80 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 50.04 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.77 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.82 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.76 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.79 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.80 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.86 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 50.07 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.97 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 50.05 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 50.05 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 50.06 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 50.06 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 50.05 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.79 PWM; 12 T%; 0
Tmp0; 49.82 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.81 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.84 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.86 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.82 PWM; 12 T%; 0
Tmp0; 49.84 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.90 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.85 PWM; 12 T%; 0
Tmp0; 49.88 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.87 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.91 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.97 PWM; 12 T%; 0
Tmp0; 49.87 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.89 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.95 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 23.01 PWM; 12 T%; 0
Tmp0; 50.04 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.96 PWM; 12 T%; 0
Tmp0; 49.97 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 49.93 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.96 PWM; 12 T%; 0
Tmp0; 50.05 Tmp1; 22.98 PWM; 12 T%; 0
Tmp0; 49.97 Tmp1; 22.96 PWM; 12 T%; 0
Tmp0; 49.97 Tmp1; 22.97 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.99 PWM; 12 T%; 0
Tmp0; 50.06 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.98 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 23.03 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 23.01 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 23.02 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 23.03 PWM; 12 T%; 0
Tmp0; 50.05 Tmp1; 22.99 PWM; 12 T%; 0
Tmp0; 50.04 Tmp1; 23.05 PWM; 12 T%; 0
Tmp0; 50.07 Tmp1; 23.05 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 23.09 PWM; 12 T%; 0
Tmp0; 50.04 Tmp1; 23.03 PWM; 12 T%; 0
Tmp0; 50.04 Tmp1; 23.01 PWM; 12 T%; 0
Tmp0; 50.05 Tmp1; 23.03 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 23.02 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.97 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 22.94 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 50.06 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.07 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 49.99 Tmp1; 22.92 PWM; 12 T%; 0
Tmp0; 49.97 Tmp1; 22.91 PWM; 12 T%; 0
Tmp0; 50.02 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.00 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.07 Tmp1; 22.88 PWM; 12 T%; 0
Tmp0; 50.11 Tmp1; 22.84 PWM; 12 T%; 0
