Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.66 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 46.86 Tmp1; 22.98 PWM; 13 T%; 6
Tmp0; 46.91 Tmp1; 22.95 PWM; 13 T%; 6
Tmp0; 46.98 Tmp1; 22.91 PWM; 13 T%; 6
Tmp0; 47.05 Tmp1; 22.95 PWM; 13 T%; 5
Tmp0; 47.06 Tmp1; 22.96 PWM; 13 T%; 5
Tmp0; 47.02 Tmp1; 22.91 PWM; 13 T%; 5
Tmp0; 47.07 Tmp1; 22.97 PWM; 13 T%; 5
Tmp0; 47.02 Tmp1; 22.96 PWM; 13 T%; 5
Tmp0; 47.09 Tmp1; 22.92 PWM; 13 T%; 5
Tmp0; 47.11 Tmp1; 22.90 PWM; 13 T%; 5
Tmp0; 47.18 Tmp1; 22.92 PWM; 13 T%; 5
Tmp0; 47.12 Tmp1; 22.92 PWM; 13 T%; 5
Tmp0; 47.09 Tmp1; 22.88 PWM; 13 T%; 5
Tmp0; 47.09 Tmp1; 22.85 PWM; 13 T%; 5
Tmp0; 47.14 Tmp1; 22.86 PWM; 13 T%; 5
Tmp0; 47.27 Tmp1; 22.80 PWM; 13 T%; 5
Tmp0; 47.27 Tmp1; 22.81 PWM; 13 T%; 5
Tmp0; 47.27 Tmp1; 22.85 PWM; 13 T%; 5
Tmp0; 47.24 Tmp1; 22.77 PWM; 13 T%; 5
Tmp0; 47.31 Tmp1; 22.84 PWM; 13 T%; 5
Tmp0; 47.25 Tmp1; 22.85 PWM; 13 T%; 5
Tmp0; 47.34 Tmp1; 22.82 PWM; 13 T%; 5
Tmp0; 47.36 Tmp1; 22.92 PWM; 13 T%; 5
Tmp0; 47.31 Tmp1; 22.87 PWM; 13 T%; 5
Tmp0; 47.37 Tmp1; 22.95 PWM; 13 T%; 5
Tmp0; 47.34 Tmp1; 22.87 PWM; 13 T%; 5
Tmp0; 47.37 Tmp1; 22.87 PWM; 13 T%; 5
Tmp0; 47.34 Tmp1; 22.90 PWM; 13 T%; 5
Tmp0; 47.43 Tmp1; 22.85 PWM; 13 T%; 5
Tmp0; 47.41 Tmp1; 22.94 PWM; 13 T%; 5
Tmp0; 47.50 Tmp1; 22.92 PWM; 13 T%; 5
Tmp0; 47.52 Tmp1; 22.94 PWM; 12 T%; 4
Tmp0; 47.50 Tmp1; 22.95 PWM; 13 T%; 5
Tmp0; 47.45 Tmp1; 22.91 PWM; 13 T%; 5
Tmp0; 47.42 Tmp1; 22.91 PWM; 13 T%; 5
Tmp0; 47.43 Tmp1; 22.92 PWM; 13 T%; 5
Tmp0; 47.47 Tmp1; 22.95 PWM; 13 T%; 5
Tmp0; 47.52 Tmp1; 22.97 PWM; 12 T%; 4
Tmp0; 47.56 Tmp1; 22.97 PWM; 12 T%; 4
Tmp0; 47.54 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.63 Tmp1; 23.01 PWM; 12 T%; 4
Tmp0; 47.57 Tmp1; 22.98 PWM; 12 T%; 4
Tmp0; 47.61 Tmp1; 23.01 PWM; 12 T%; 4
Tmp0; 47.63 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 23.01 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 23.03 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 23.02 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 23.08 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 23.03 PWM; 12 T%; 4
Tmp0; 47.75 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.67 Tmp1; 23.07 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.76 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.75 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 23.02 PWM; 12 T%; 4
Tmp0; 47.77 Tmp1; 23.03 PWM; 12 T%; 4
Tmp0; 47.68 Tmp1; 23.05 PWM; 12 T%; 4
Tmp0; 47.68 Tmp1; 23.02 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 23.09 PWM; 12 T%; 4
Tmp0; 47.66 Tmp1; 23.08 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 23.01 PWM; 12 T%; 4
Tmp0; 47.61 Tmp1; 23.02 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.97 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.99 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 23.01 PWM; 12 T%; 4
Tmp0; 47.68 Tmp1; 22.99 PWM; 12 T%; 4
Tmp0; 47.63 Tmp1; 22.96 PWM; 12 T%; 4
Tmp0; 47.61 Tmp1; 22.91 PWM; 12 T%; 4
Tmp0; 47.66 Tmp1; 22.97 PWM; 12 T%; 4
Tmp0; 47.67 Tmp1; 22.90 PWM; 12 T%; 4
Tmp0; 47.75 Tmp1; 22.88 PWM; 12 T%; 4
Tmp0; 47.78 Tmp1; 22.92 PWM; 12 T%; 4
Tmp0; 47.76 Tmp1; 22.87 PWM; 12 T%; 4
Tmp0; 47.77 Tmp1; 22.86 PWM; 12 T%; 4
Tmp0; 47.90 Tmp1; 22.82 PWM; 12 T%; 4
Tmp0; 47.88 Tmp1; 22.87 PWM; 12 T%; 4
Tmp0; 47.91 Tmp1; 22.86 PWM; 12 T%; 4
Tmp0; 47.90 Tmp1; 22.87 PWM; 12 T%; 4
Tmp0; 47.85 Tmp1; 22.86 PWM; 12 T%; 4
Tmp0; 47.90 Tmp1; 22.84 PWM; 12 T%; 4
Tmp0; 47.88 Tmp1; 22.95 PWM; 12 T%; 4
Tmp0; 47.94 Tmp1; 22.84 PWM; 12 T%; 4
Tmp0; 47.93 Tmp1; 22.86 PWM; 12 T%; 4
Tmp0; 47.91 Tmp1; 22.85 PWM; 12 T%; 4
Tmp0; 47.87 Tmp1; 22.85 PWM; 12 T%; 4
Tmp0; 47.90 Tmp1; 22.84 PWM; 12 T%; 4
Tmp0; 47.95 Tmp1; 22.81 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.84 PWM; 12 T%; 4
Tmp0; 47.84 Tmp1; 22.82 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.80 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.79 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.87 Tmp1; 22.80 PWM; 12 T%; 4
Tmp0; 47.87 Tmp1; 22.79 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 47.91 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.84 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.81 PWM; 12 T%; 4
Tmp0; 47.83 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.87 Tmp1; 22.81 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.80 PWM; 12 T%; 4
Tmp0; 47.90 Tmp1; 22.84 PWM; 12 T%; 4
Tmp0; 47.94 Tmp1; 22.79 PWM; 12 T%; 4
Tmp0; 47.93 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 48.02 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.05 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.10 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.07 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.07 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.03 Tmp1; 22.87 PWM; 12 T%; 3
Tmp0; 48.01 Tmp1; 22.87 PWM; 12 T%; 3
Tmp0; 48.01 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 47.96 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.96 Tmp1; 22.85 PWM; 12 T%; 4
Tmp0; 47.98 Tmp1; 22.82 PWM; 12 T%; 4
Tmp0; 48.00 Tmp1; 22.80 PWM; 12 T%; 4
Tmp0; 48.08 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.18 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.18 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.84 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.27 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.18 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.87 PWM; 12 T%; 3
Tmp0; 48.21 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.25 Tmp1; 22.92 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.30 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.36 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.27 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.98 PWM; 12 T%; 3
Tmp0; 48.25 Tmp1; 22.96 PWM; 12 T%; 3
Tmp0; 48.21 Tmp1; 22.95 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.92 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.87 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.91 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.94 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.30 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.36 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.32 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.30 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.25 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.25 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.25 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.07 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 47.96 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 47.85 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.59 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.71 PWM; 12 T%; 4
Tmp0; 47.90 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.64 PWM; 12 T%; 4
Tmp0; 48.00 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 48.01 Tmp1; 22.63 PWM; 12 T%; 3
Tmp0; 47.77 Tmp1; 22.62 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.83 Tmp1; 22.69 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.73 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 22.69 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.69 PWM; 12 T%; 4
Tmp0; 47.59 Tmp1; 22.69 PWM; 12 T%; 4
Tmp0; 47.59 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.61 Tmp1; 22.68 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 22.69 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.67 Tmp1; 22.73 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.74 PWM; 12 T%; 4
Tmp0; 47.63 Tmp1; 22.74 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.73 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.67 Tmp1; 22.79 PWM; 12 T%; 4
Tmp0; 47.63 Tmp1; 22.71 PWM; 12 T%; 4
Tmp0; 47.63 Tmp1; 22.79 PWM; 12 T%; 4
Tmp0; 47.57 Tmp1; 22.73 PWM; 12 T%; 4
Tmp0; 47.65 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.70 Tmp1; 22.84 PWM; 12 T%; 4
Tmp0; 47.77 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.81 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.74 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 47.82 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.71 PWM; 12 T%; 4
Tmp0; 47.83 Tmp1; 22.71 PWM; 12 T%; 4
Tmp0; 47.76 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 47.83 Tmp1; 22.79 PWM; 12 T%; 4
Tmp0; 47.83 Tmp1; 22.77 PWM; 12 T%; 4
Tmp0; 47.80 Tmp1; 22.68 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.73 PWM; 12 T%; 4
Tmp0; 47.88 Tmp1; 22.71 PWM; 12 T%; 4
Tmp0; 47.89 Tmp1; 22.71 PWM; 12 T%; 4
Tmp0; 47.91 Tmp1; 22.66 PWM; 12 T%; 4
Tmp0; 47.87 Tmp1; 22.73 PWM; 12 T%; 4
Tmp0; 47.96 Tmp1; 22.73 PWM; 12 T%; 4
Tmp0; 47.95 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 47.95 Tmp1; 22.75 PWM; 12 T%; 4
Tmp0; 47.94 Tmp1; 22.68 PWM; 12 T%; 4
Tmp0; 48.00 Tmp1; 22.70 PWM; 12 T%; 4
Tmp0; 48.02 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.07 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.10 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.07 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.12 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.18 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.05 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.05 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.10 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.05 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.10 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.07 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.08 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.05 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.08 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.03 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.73 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.05 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.13 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.08 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.14 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.09 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.18 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.19 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.26 Tmp1; 22.63 PWM; 12 T%; 3
Tmp0; 48.27 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.62 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.63 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.36 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.46 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.46 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.38 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.46 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.39 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.68 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.51 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.50 Tmp1; 22.63 PWM; 12 T%; 3
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.46 Tmp1; 22.64 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.64 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.58 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.58 PWM; 12 T%; 3
Tmp0; 48.53 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.60 PWM; 12 T%; 3
Tmp0; 48.46 Tmp1; 22.60 PWM; 12 T%; 3
Tmp0; 48.59 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
